customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
5e9d416e913e81f8724bcba440bf0a96,baf4bb57bdf5e14c67c2389a48864acb,06bf70b6e1d67d96308235ef350edc61,5.0,79.9,29.31,109.21,toys,2018-08-27 16:17:16,santo andre,SP,premium
2c9b981cbaf2a21fe0085b78964ec877,9a2176942821e355e4ff9dc4a8e96a07,2b4609f8948be18874494203496bc318,1.0,89.9,0.0,89.9,health_beauty,2018-08-27 16:12:22,itaquaquecetuba,SP,premium
7d24858140d18c5236eecd0e2afef4de,53dccb14668d654069cab1d78e4b13c1,e9c1abcc7126360336d8f56d49041a8c,5.0,349.0,20.54,369.54,health_beauty,2018-08-27 15:03:18,sao paulo,SP,luxury
927166030972d4c8138c8d561b6cc03c,bd9c7d72943c5118f03bb7524043e0fd,928e52a9ad53a294fdcc91bcf59d1751,5.0,180.0,12.28,192.28,housewares,2018-08-27 14:21:30,praia grande,SP,luxury
f9902ec9ad685660e7876aa9da6fb79e,f27cc61c27c26b63dd0b279bb9c29ed6,981f6a96c09b7d28e5c5f2fbb282fcde,5.0,57.9,11.43,69.33,bed_bath_table,2018-08-27 13:59:44,praia grande,SP,mid
f80125969d737b5ac29b614db66034b8,4fe2fd5509bca02cbd39aa5b3eeb2a8f,71d22271ee986bf5a46a2c199da0265b,5.0,39.9,11.3,51.2,bed_bath_table,2018-08-27 13:57:36,sao paulo,SP,budget
3640313d0b30f61df4c9de775fb1ecbd,2e5737bd3452cc165fb76f3a57447398,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,7.44,32.43,computers_accessories,2018-08-27 13:11:22,sao paulo,SP,budget
e24daef584dab37c5b532e691b5bdd9e,e9fb2d9703e24b2ce5207a109f7b96be,f251b1f9c5b04284fc1ed9b5dc4169f3,5.0,49.9,11.37,61.27,sports_leisure,2018-08-27 12:59:16,sao paulo,SP,mid
ac24bfd114ac4d5769a8a8ddd98e52fd,427fb603381c1e7a4b224eac2a5acb29,7f4e034245e45549110139d1de248f83,3.0,48.9,19.53,68.43,baby,2018-08-27 12:11:07,rio de janeiro,RJ,mid
9f185e9464c467679ef8793bd665b3b1,0425635629d7b1e1aefedf34bd15e289,bb42f37fc3d9130e4a4339d24a47dd7c,5.0,44.9,8.47,53.37,bed_bath_table,2018-08-27 11:16:19,campinas,SP,mid
2c3a02b9098fd98785f390c9cdf3fb58,78d5c205c38367a8894d4721fdbb6962,b74d57e3377dd78aace6d070fc48cc88,4.0,64.0,14.03,78.03,bed_bath_table,2018-08-27 10:46:11,taboao da serra,SP,mid
6757405dfa01aafd65a4745688e9c816,feeaaeb6a99fc794212a29c84e6d527e,a3fd6c4ecde9035c3e8dd4e0fd8b8048,5.0,19.9,7.56,27.46,bed_bath_table,2018-08-27 09:29:33,rio de janeiro,RJ,budget
6a8721efbaba71eb10c13a89c2e44c9b,6cbc2c3a5ded4eb0fed3a011b02c6eeb,5403528d987ad26e8d7cb25940411987,5.0,48.0,7.6,55.6,watches_gifts,2018-08-27 09:08:47,jandira,SP,mid
b7e8af53ea725e96e5773eb529675c4b,19ee088b8cb4afa401a748f8437135d1,8af5b5f4f89849cc4dce36dee73dd9de,5.0,75.0,23.33,98.33,furniture_decor,2018-08-26 22:50:16,contagem,MG,mid
3443e2eebf6b2795c6bac47c21c62f0d,efebff1dca02ecdf264035398365351f,bb50f2e236e5eea0100680137654686c,5.0,330.0,17.41,347.41,health_beauty,2018-08-26 22:37:58,brasilia,DF,luxury
9858c785781f08bd45191d685e5034f3,6eafb3047f5d0c7cadeec9d129f0e4d0,2bc88b31190908684ebece09e5358592,5.0,199.0,12.88,211.88,cool_stuff,2018-08-26 21:55:14,alvorada,RS,luxury
373b58bc6a02d3603399480b5a9ae434,5407dd425b0427513c6f63025414fb33,1fcf5e0632e4af48ee4956c82c8fff3b,4.0,8.49,7.87,16.36,drinks,2018-08-26 21:12:52,diadema,SP,budget
b5cddc57e28947e23bc5e7eb48dc230b,f53fa17609006c9c6669b5371ce08044,592ff96534d1910c18025cee34d5c8de,4.0,18.99,7.39,26.38,electronics,2018-08-26 20:58:26,sao paulo,SP,budget
dc539d99d32ab632d7762838ed9518a3,d8d842d38880d9584e98d64058aedfed,2722b86640ddc24e1374c2df1ac2a230,5.0,299.99,19.9,319.89,construction_tools_construction,2018-08-26 20:32:14,sao goncalo,RJ,luxury
4664f627d5c347246564d2df85a394d3,6912f9577b4156d72ee607f78328ed11,8173ca41cdb176462f9ae79821a48404,5.0,35.9,7.51,43.41,sports_leisure,2018-08-26 19:39:08,sao paulo,SP,budget
d459c8dd9847c3a7cff9d3ff8724c25a,2a52ef20af312ee4756b4e622ddc7101,d3e1006ba3735c0d44160026b6e0ced3,5.0,108.9,11.78,120.68,auto,2018-08-26 16:19:58,santo andre,SP,premium
23c0dfe7de9990e4ea0fc42a7e700ca5,d2ce9688abb199cda1a106b293847827,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-08-26 16:12:27,jundiai,SP,budget
8117e61e5a8fdc71acf2b0b25cab6b3d,93665186a08d41fad2ac9580488ff17e,281bbfe70848e0b304bef88fc2caf2c3,5.0,48.9,9.09,57.99,baby,2018-08-26 14:39:46,sao paulo,SP,mid
39bd5891db7b87eb546edc28933505c8,c6f6cbb3c845593222d5c594bb69c5fd,f9c972fb058194f8e948a46e6c611ee1,5.0,89.9,23.43,104.34,health_beauty,2018-08-26 13:33:43,caete,MG,premium
4d7b6c39aa3c7b53acb8058e4094a593,cd5343ffb012a7157ddbcf5720100c01,54f45413afc0d5480c59f5dfeed2d19f,1.0,149.9,18.18,336.16,health_beauty,2018-08-26 12:38:57,sao paulo,SP,luxury
3b5111374ff7e72e37bc2c9c6a78fb96,ac5c875d7fbcc1765c32e13b8ee888cb,0723afa6f9a5a11c512396db0bb03051,5.0,59.0,18.51,77.51,stationery,2018-08-26 12:28:39,rio de janeiro,RJ,mid
95f35e8d2e1ef9739f8e1aac0f0b74ca,6cff0c3dacf64bb7cb2ad584b81b7d0d,10dae91e0aba95747e90280edeffe883,5.0,25.99,7.44,30.83,baby,2018-08-26 11:01:05,sao bernardo do campo,SP,budget
add2774eb038c6d38f317bd400f49d1f,216ffdacc032ce8a108cc7c01f4ab9a4,da0bb22eb8eb2bce31a3784570528efb,5.0,79.0,41.53,120.53,stationery,2018-08-26 10:38:07,rio de janeiro,RJ,mid
8de585ff90190c86a3316cab8e004c4d,f7a0b8c521ea81bf3536ad4ef99fd376,78f29023586e374cdc3773ce0af6bd2c,4.0,130.0,13.21,143.21,construction_tools_construction,2018-08-26 10:08:49,cotia,SP,premium
647834fa9bee90050574fb5a00b8f0c1,762fa054ae976d76eea5688eaa2a92e6,962a6951154f98f2c8e9a5b8b2bcf4a9,4.0,79.9,15.86,95.76,furniture_decor,2018-08-26 09:22:44,guarulhos,SP,premium
6759159ea4c86bd73134b77aa90f13ce,b576609c7e4498a76216cb240c177328,b833b995caddd97b8786370988e32ee4,5.0,15.0,7.39,22.39,housewares,2018-08-26 04:51:22,guaruja,SP,budget
1c12fb820ab4fda07eb3d72f03c5ac3b,675bc8cd15e6b9225582b9161288670f,936a034fe3b07b7ae7c87fc8ceb0749d,1.0,249.0,9.9,258.9,watches_gifts,2018-08-25 23:32:01,valinhos,SP,luxury
72af58d63ff7b96ab0f296e553841def,fcdaba27fd62777362e818998aa76b94,bff9d75e90c1ecdb72ab40c3aafe7e49,5.0,125.0,30.01,155.01,furniture_decor,2018-08-25 22:41:57,ponta grossa,PR,premium
ea3d952c0a58fb5f6c986c36f0c27931,d20cb870c4dcb39bb4703c900f4e6dfa,20abd285d5491b50603aaea6b4c85e93,5.0,10.0,7.39,17.39,auto,2018-08-25 21:53:15,sumare,SP,budget
781b5890a0c5604582557e2125b42ada,6917bf2ef92587d31987c8c01aa1b4e0,ead72457c58dcea14f94c2223c684716,5.0,139.9,14.32,154.22,sports_leisure,2018-08-25 20:26:35,belo horizonte,MG,premium
e4951b10e341a56871ef584deab3f2ef,ac6f2372fee2d8b5f63bd2387aa26a28,811ea06b526cf16fd375cbabb9b8a99f,3.0,119.9,9.59,129.49,auto,2018-08-25 20:24:40,engenheiro coelho,SP,premium
cc458e443c48fd3b2874468ad758d292,2c6b7c49452d044cc8dff84245e1f553,805967bd91579942b3caac4ebcc39a54,3.0,48.45,13.0,61.45,bed_bath_table,2018-08-25 20:13:35,taubate,SP,mid
71cf80748ed347ba6a5fd7e0a0828eea,73cfaa863221d5987b3f6aa644affca3,368c6c730842d78016ad823897a372db,5.0,49.9,20.99,70.89,garden_tools,2018-08-25 20:10:27,sao jose dos campos,SP,mid
3d42778c5622056bc1891cd69d92f7ae,922fbc61f8105abc09581252d38103c8,c92a761aaccfb831d4220d44648f260a,5.0,24.9,7.43,32.33,garden_tools,2018-08-25 19:56:43,sao paulo,SP,budget
d7dbe68588e2b9cdb13ba5eeee3153c2,89da5201b61556fe114c78cf188fb1e8,fe9dfbe7f974621789683b7b78be2a16,5.0,319.29,17.54,336.83,health_beauty,2018-08-25 18:52:49,guarulhos,SP,luxury
939020d6358ae4ff39033132f09a19ce,4af8b47be33c785fcc931ff77ba23ae3,cdc4af478fef19f03f1d0353c00271cd,5.0,29.9,18.31,48.21,watches_gifts,2018-08-25 17:11:57,curitiba,PR,budget
e17ffe64ded26a060871b2c6cb77dc69,f9ba4a7646e78ee867081f9a098c3290,f889fb87b505b73de10c18b93352469f,5.0,110.32,8.03,118.35,health_beauty,2018-08-25 17:10:20,rio claro,SP,premium
773427e58e9396f234a16271a8fa4947,cf6452b3b5328de1ec580502fd48fcd7,bb50f2e236e5eea0100680137654686c,5.0,330.0,7.54,413.58,health_beauty,2018-08-25 17:01:09,vitoria,ES,luxury
773427e58e9396f234a16271a8fa4947,cf6452b3b5328de1ec580502fd48fcd7,bdcf6a834e8faa30dac3886c7a58e92e,5.0,45.9,30.14,413.58,health_beauty,2018-08-25 17:01:09,vitoria,ES,mid
7bcbce4f3beaeabbb1207934260de958,4f519ece529392f7272828e7c16e1a78,d33a74e1b6cfc152b6b3f43324d54987,5.0,14.99,8.29,23.28,computers_accessories,2018-08-25 16:41:38,sao paulo,SP,budget
e9610db1ce903b47ea5afa0927762873,b4580174bbfb1dacc6e2cd89251d842a,2b4609f8948be18874494203496bc318,5.0,89.9,5.82,95.72,health_beauty,2018-08-25 15:44:41,novo hamburgo,RS,premium
98291bb2060671474e3307b1fd3e621c,38be3479258281d5a9f612704f4546b8,f50df9b142a624bf4c4d8495489a207e,5.0,106.9,8.91,115.81,toys,2018-08-25 14:25:11,piracicaba,SP,premium
3ff9132b9f4a7e46118e5347c765f77b,c94edffab2f10ec24645c62b40881e88,fbc1488c1a1e72ba175f53ab29a248e8,3.0,116.9,15.92,265.64,perfumery,2018-08-25 14:05:07,rio de janeiro,RJ,premium
ccaebd1fcd6048e112982f0240d7fd78,43204c34d259bc75adc3de4d29d26684,912d1fc21117a94dc8a67186df6010a7,5.0,110.65,13.44,124.09,watches_gifts,2018-08-25 13:51:01,viradouro,SP,premium
e1e31ea94bc398a8158ff5e7724fb645,12fb8b575f3f6d58ccbafba1294177e5,4c82c8d31845d751d797debc3d03697f,5.0,12.99,7.39,20.38,computers_accessories,2018-08-25 13:07:13,sao bernardo do campo,SP,budget
69037903e6b10250c703fc2fa8f3ae12,ad8ba259cbff3b36ec0a6c88e0d78443,c862d801c5bf9b08e1bde0e3801199ed,4.0,35.9,14.56,50.46,auto,2018-08-25 11:43:42,itapetininga,SP,budget
a1c61f8566347ec44ea37d22854634a1,57bc9b432f93fd30a3cc83952ccbf267,c4baedd846ed09b85f78a781b522f126,4.0,89.99,23.62,113.61,garden_tools,2018-08-25 11:01:56,varginha,MG,premium
299b2d1bcebfb18807ad9185f5a1f058,9fa2ad63a061c20fb72179b9d79bafd3,2535db191954746776aa1f51dc1a9651,1.0,18.9,7.39,26.29,health_beauty,2018-08-25 11:00:52,sao paulo,SP,budget
12dd9fc05a8314a1b1ab0822b1b2015c,997d3d4e4d633291f515266c98cbda13,e30a07181e238b29af319577b9bb22fe,4.0,56.9,14.71,71.61,health_beauty,2018-08-25 09:46:04,itapetininga,SP,mid
d2ac08ce3b32b9dc32acb436d25a1ad8,b0e9288a209f5ec50391c140dba4c91f,94a6c010ef78e62cab34c6caf0a69b5f,5.0,17.9,18.23,36.13,consoles_games,2018-08-25 07:32:25,descalvado,SP,budget
4945b2ddf9cdb29a36b21804a7e42ee8,aee59dfc7dd589a60400818c624a6f91,94cff684a6f115a32507988ff6541801,5.0,79.5,7.82,87.32,construction_tools_construction,2018-08-25 00:59:40,sao paulo,SP,premium
b31e69e978d97f380d52102ac379fd7e,0029c5db35ef291ce99d1262012e7daa,7614c62b86a81021243e438cfde78ccc,4.0,492.75,21.62,514.37,health_beauty,2018-08-25 00:09:40,guarulhos,SP,luxury
73e585a76132f4e75579f84ff7b72460,43df08b645b3c5d452c2b73461c3259c,dcca0e1c43015b958b03fe982abd84e6,5.0,55.5,13.05,68.55,books_general_interest,2018-08-24 23:42:21,marilia,SP,mid
2157586e083812fbdd11c89877b7c37d,5b74abebfd5bc1d137d7ade71c5cfd36,ad19bca6e0f1919433d7e21d534ddb50,5.0,44.9,13.89,58.79,books_general_interest,2018-08-24 20:22:30,guarulhos,SP,mid
bb084f6b44ae5b05f05711874e1f3132,7dc752874b41282cfc7a1d5b22a5baef,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.0,18.83,122.83,watches_gifts,2018-08-24 19:42:51,nova lima,MG,premium
115f80601d2669f3a6433d53d88a3112,f30d4e114f279d76688a6a27b79bef2b,e611a297d7a9df83f906aab5c746fd06,4.0,103.0,13.38,116.38,perfumery,2018-08-24 18:18:05,sao paulo,SP,premium
3a4e81aa3579f223320a3b7042746cf9,60b9132c2fd47eb78c1bcf2a3a621ea8,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-08-24 18:04:47,campinas,SP,budget
3d0c8c998a357a87d2f075868f3479b0,9cb197309d8105d9d407533fce50ae34,fafb498dd2f33cbb55cbd0f7d7706047,1.0,89.99,18.73,108.72,health_beauty,2018-08-24 18:00:29,sao paulo,SP,premium
d8f3c4f441a9b59a29f977df16724f38,b2947cf9a8d3084369dfcbe9663dd545,c1cf541d5b33a4b04ddc1c3be7aa1c86,5.0,38.0,12.93,50.93,health_beauty,2018-08-24 17:52:59,sao bernardo do campo,SP,budget
bfd24a027ebec40a97709388fb0fb34f,5a2aaa78e3c69a74dd64b28846deb199,cba54528d3adcef3c12d8e8b9a48bc17,4.0,39.0,9.02,48.02,bed_bath_table,2018-08-24 16:38:58,sao paulo,SP,budget
61b4260aa3892f7f714ba862cd42fd0e,ccec592b58e122dc2bfc2305152d9603,9c6d5d4aaea6884ee19112567691a1da,5.0,85.9,18.34,211.58,bed_bath_table,2018-08-24 16:35:15,jau,SP,premium
6d3db38fba37e90265c4c641fdcf8228,97f1dd40b5bea6a7e3cf78fd83a28cb1,20340463234672489d7a3437445df770,5.0,59.9,9.17,69.07,furniture_decor,2018-08-24 16:26:08,sumare,SP,mid
5713bd94b489fc23241f2b27946a8990,685fba1a5551ac4728f304d9afc1b826,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,160.0,8.86,168.86,watches_gifts,2018-08-24 16:10:44,araraquara,SP,luxury
6e4df650faf2c070fc5cbc95efd6c01a,051fcda88d997d3ff86012da2a556342,d017a2151d543a9885604dc62a3d9dcc,1.0,49.0,7.6,51.7,fashion_bags_accessories,2018-08-24 14:59:37,maua,SP,mid
c2867e419f7aabfda8dacb61bac0802a,6de62f929c2967a3932bbfe43a85b0fb,67bd616e1ba0d3d3e8545f3113b0140d,4.0,14.49,7.87,22.36,health_beauty,2018-08-24 14:48:28,sao paulo,SP,budget
97e1761b97da48fb11d3c8e1ed9be8dc,4e157a36ea9cf89bde6fff57a780b525,081cac4fc215928a462eb2c06a14dffe,5.0,39.0,18.44,57.44,home_appliances,2018-08-24 14:37:50,piumhi,MG,budget
8819be7d0039db445ba2f771034bb1c4,ee9e4a1d1929cc2d8d2f8c2a1cb3cea6,aa8d88eb4b9cb38894e33fa624c4287f,5.0,54.0,15.48,69.48,watches_gifts,2018-08-24 14:28:38,rio de janeiro,RJ,mid
107851be4cbb441fdb45ffadcbc691f7,cdc0adbdd9628dea5d7fb2032fd66c69,caa1675deee5711b3aff1e4f5946266f,5.0,74.31,7.78,82.09,electronics,2018-08-24 14:24:45,itu,SP,mid
0b08d01a339342b612080ef1cb877fd6,421deffec215845f8632fb3543789f86,d04857e7b4b708ee8b8b9921163edba3,5.0,84.99,18.7,103.69,computers_accessories,2018-08-24 14:05:59,blumenau,SC,premium
8dc697d03f771cecc2534534a73eaaf9,cf5c8d9f52807cb2d2f0a0ff54c478da,7b44e5ea770ef06810f5df89006cc8b2,1.0,88.9,9.0,217.18,electronics,2018-08-24 13:04:05,cuiaba,MT,premium
4f3eca3b402738d145bd7f1856462765,622f616838747771f377b27f47f2d21a,70e4915197d6c96ebbed11364d8ce3bd,1.0,100.59,9.45,110.04,auto,2018-08-24 12:02:22,sao paulo,SP,premium
a9bf88ae7e6a141ebeb3369b4914d488,7731a91dd46b3556ca99d3b3c34373ef,e78506414d2563b6414cfd84b7fa0802,1.0,174.0,31.0,275.45,perfumery,2018-08-24 11:14:21,campinas,SP,luxury
bac9812cea1445d4a6fb6259a117932f,8118e88205b0cd1342e85368ed6c0bcf,08a7edee09bde7cfc9504bc369e64cb1,5.0,179.0,9.41,188.41,health_beauty,2018-08-24 10:46:25,sao paulo,SP,luxury
2be5dce8b491a7bc6a65d6e91bf49812,16de740155e4e909578bd90826a632c1,504f07e36481e5e72043def3d874b92a,5.0,100.49,14.28,114.77,sports_leisure,2018-08-24 10:16:19,aracatuba,SP,premium
22e8b5bc5e81dfa4a832da8f0b1452da,9f2ff91a3b8c4c34b7847c9c68971cfd,d2c7a1e57b8f3e74095798f867334b36,5.0,49.0,1.39,119.24,watches_gifts,2018-08-24 09:55:31,sao paulo,SP,mid
e9d8aa15302b19dd4dc56da4342ff63d,8681c22dbe2b9bc1d6a1c524d4ee4c4e,67217c43d81dea5a93bea48c23f4e156,5.0,65.0,15.56,80.56,construction_tools_safety,2018-08-24 09:45:52,rio de janeiro,RJ,mid
45664ab7b79dd590e00060879cc861aa,6fbb3d20bfc2d3afdc6478057599ea2c,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,18.28,86.54,computers_accessories,2018-08-24 09:09:41,maringa,PR,budget
898a3ab803ea2aea5757bf334f8d559d,0fbfabe0eab1da587d8cb38f67efa0dd,72b4b2eaeeba10703a63a5f639315366,5.0,143.9,12.03,155.93,auto,2018-08-24 07:20:47,franco da rocha,SP,luxury
df9c264a06689dd14d8bb9da773b56a9,bc2680eb1e2605a68aef195cce2acbe9,c49acb6b0fe4c9b3a24f56c87d176f8e,4.0,47.83,19.53,67.36,housewares,2018-08-24 02:24:29,nova iguacu,RJ,mid
7a7624599a4cb965bc69cd179b850be2,f4544b707c2c9583440b3ea50b0fc3a6,e611a297d7a9df83f906aab5c746fd06,1.0,103.0,13.38,116.38,perfumery,2018-08-24 02:13:16,sao jose do rio preto,SP,premium
d2a79d13eaf31a901f23f1ba01b3d387,16ec508e18e1d4949fb54daf2539f7bd,e611a297d7a9df83f906aab5c746fd06,1.0,96.0,13.33,109.33,perfumery,2018-08-23 21:50:04,sao paulo,SP,premium
9db254a87951220e74c58549749cf128,0fc95c806aba2b8aef43db06838ec606,8a12c0e223d9dbd49ccfcd2ad25d1b30,5.0,2160.0,27.42,2187.42,construction_tools_construction,2018-08-23 21:49:33,praia grande,SP,luxury
e7e4ae6b758798774a5fa6afdc236c02,7c89d1b99dac4362bf2513afd0b14edd,595fac2a385ac33a80bd5114aec74eb8,4.0,117.0,15.92,132.92,perfumery,2018-08-23 21:20:25,sao paulo,SP,premium
8e3c9cb462e961440d0017f034d6d46c,4599031af27f0cc484a02ada76c68ca2,ac2c77058e1e5ec1eda726fe7358ef2f,5.0,285.0,35.76,320.76,auto,2018-08-23 20:49:24,joao lisboa,MA,luxury
9ea65227cfac84dd2778bc0315dd8f10,c73bbcd64afe483b00a38c3d28c1c66a,9324d11d98d73e980e13fbd30569e9e4,4.0,99.9,19.89,119.79,pet_shop,2018-08-23 20:38:24,jundiai,SP,premium
dee969dc30e66e371b2e2e0b25c172aa,28e5c316b9b1b1902c094ab90ea33ffd,c432f90fa332fd2e5091f2ac2d226aad,5.0,124.99,22.63,147.62,food_drink,2018-08-23 19:57:47,sumare,SP,premium
adbf5238a6bfd691119b986323f042ca,964267c31e3140c22ce0eb459a4cfb72,8c292ca193d326152e335d77176746f0,5.0,184.0,13.95,197.95,health_beauty,2018-08-23 19:57:18,sao paulo,SP,luxury
cffca7ea4a5515acdeedabab22be8d38,f6c9fe3ff737f5568e352b5b2afcf112,67bd616e1ba0d3d3e8545f3113b0140d,5.0,14.49,18.23,32.72,health_beauty,2018-08-23 19:28:09,barra mansa,RJ,budget
2864a61fd48b467734363359fb9d513f,d44bd377d793dc513e7cc2bdcd42488c,2b4609f8948be18874494203496bc318,3.0,79.99,7.82,87.81,health_beauty,2018-08-23 19:18:28,indaiatuba,SP,premium
c8d3ab3bca090c6a2ceda13089ee997a,ceebdce96388304b96726edf9115e1f3,84f5c4f480ad6c9998d6a6860f1a2e41,5.0,44.06,18.11,62.17,food_drink,2018-08-23 19:14:36,sao paulo,SP,mid
0870764e90dbfef17f23e922f27b976f,3789ddab12c667292dc0513fa0f0ff9d,72b1dd0754a71db3f7b7dd8f776cd84a,5.0,228.0,8.86,236.86,perfumery,2018-08-23 19:02:12,sao paulo,SP,luxury
9d63b836c63ed4ceaace112a3ec78f07,e3ce941c85b5ae1ae2862a7344cbb845,c65f71634a9d0de5b4a1d7dbb6d3ae01,2.0,49.5,13.93,63.43,housewares,2018-08-23 18:27:44,timburi,SP,mid
2ac7bf33d2ed0b6f7b23f5ab5688b30e,a97fd57e9692389b794fd4c3a328f68f,71a62950e363cbba0816448a733a58e0,5.0,97.99,20.99,118.98,baby,2018-08-23 18:06:57,mantena,MG,premium
