customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
f2f7fbbc31b54f4685e9499691bd36f2,2276bb734e4633294d205c492f92ee24,b38b25d838ae0b8385e8cc68b9017644,5.0,180.0,14.47,194.47,health_beauty,2018-07-31 21:51:16,vassouras,RJ,luxury
deeeb992b8b6027bda878b4c16f3d001,7a7d63579d59c48629269f0d2b7eb894,9c7ce59c96e74dfdfc51f13a4a6c3869,5.0,29.0,18.3,47.3,watches_gifts,2018-07-31 21:30:02,inaja,PR,budget
a5784dce0bb434ba849e0c85d2c52899,4096943338f6798c95bce03684e2a354,af0a99476d96dcc1a1baa7c0d9ff6b9d,4.0,527.9,25.63,553.53,health_beauty,2018-07-31 21:17:50,salinas,MG,luxury
0b893f662f1b6f8b4ef8d76d1006e174,6a5586aef88bff8c258fec8c11a31e07,f2399cabe080029634d12cec4f60dbf0,3.0,94.9,31.53,126.43,office_furniture,2018-07-31 21:13:42,ibotirama,BA,premium
37466c67c3becb974e230f418df28055,5698301facad559e3efdf43331ee9fbb,05019bc35fc2ed878c0c0f55346b91c6,5.0,99.0,18.74,117.74,health_beauty,2018-07-31 21:12:24,ijui,RS,premium
7a4593fd994912c840cf26a0ded104be,99d49f52685bd8c00ec0c341cc75d68f,3f1a741cf5591384428c1cbb0ef07ec0,3.0,14.9,7.39,22.29,health_beauty,2018-07-31 21:04:45,sao paulo,SP,budget
85c784fe58edee18f99a25eb11b2e652,60b3db6cf502ca52a4a43946008b1600,7efb82beff3504e95045d59c6369917d,4.0,39.15,8.43,47.58,stationery,2018-07-31 20:56:04,sao paulo,SP,budget
1592fdbf81820ba230a3747f1c8530e9,76adb6e26eefb772dd741b47286bddc1,d363e421b1d15376b299089946fed127,5.0,44.9,19.59,64.49,furniture_living_room,2018-07-31 20:48:59,contagem,MG,mid
2580a5868f26b306e707058cf9cb2761,2c9e182f7a193ad787c1e4dda16768c1,209699610264262664b7357184f3b83f,4.0,69.5,13.15,82.65,health_beauty,2018-07-31 20:43:31,avare,SP,mid
063588f5ffa31febfaad35085b4582e1,bbae6c48f9a555fcdfc699ed409760f8,e178e8610a35f4d6c9b0934fb5e20e85,5.0,179.99,39.53,219.52,health_beauty,2018-07-31 20:40:21,lajedo,PE,luxury
7ec90d689376a4d8aee359183d6f5b0a,e5d40f85d5e6270ed8680e3fbff77dbe,52c80cedd4e90108bf4fa6a206ef6b03,5.0,139.0,60.2,199.2,garden_tools,2018-07-31 20:37:48,duque de caxias,RJ,premium
c271a0ab0bdf96d027e9b00daafed0b5,8d71917758ea476a2b1014f34c1f9005,6ac3978babf6ca76087369391bb6ce5a,4.0,85.0,17.73,102.73,housewares,2018-07-31 20:34:58,santa fe do sul,SP,premium
a9399796b67df5d2b2efb4e66b92b4ec,b5590da0e1ed55750c6f09988b5935a2,5a7373ba4c9b3e13513ded06cd1986c4,5.0,33.49,18.33,51.82,sports_leisure,2018-07-31 20:34:45,araruama,RJ,budget
ba1792aceee33193d8fe49722f7c9416,0e8a52f34b055d2027ea7807c20119c4,78efe838c04bbc568be034082200ac20,4.0,70.0,21.79,91.79,furniture_decor,2018-07-31 20:25:18,santo andre,SP,mid
2b6e79bf196b664b2eb9f2004fad4244,616af40af63ff5056d43ea07a322c10f,186d7d472f062ca6ef30689faa935d2e,5.0,22.0,7.41,29.41,housewares,2018-07-31 20:25:03,sao paulo,SP,budget
8b87de30e17e4685d7e61af6029a8d1d,0c986e5002868d137f566b34fb183827,82a61259a621866c4ba63743da29a342,4.0,129.9,16.22,146.12,sports_leisure,2018-07-31 20:19:25,bauru,SP,premium
49716b39483fe9b68aaf96c775549384,f34fd6ac0a7e90bea64cb88ee0e475c8,fbce4c4cb307679d89a3bf3d3bb353b9,5.0,149.0,51.33,200.33,bed_bath_table,2018-07-31 19:29:13,saquarema,RJ,luxury
097127087d9c8894edcff5cfdec8f06b,e7eae9fb17a9b0cae9fdb0dad8afccdd,2028bf1b01cafb2d2b1901fca4083222,4.0,49.99,7.61,57.6,perfumery,2018-07-31 19:28:02,sao jose dos campos,SP,mid
3a3de82351020a20e58a29338b9ef25f,f1e8643379e102eb64bc8ed6989a2ec7,dbfc3878e8b8a96816236363e132e6e3,5.0,19.99,7.4,27.39,telephony,2018-07-31 19:16:43,santos,SP,budget
0c5dcd0b9ccd37912572383dedc31c0a,272cd23bc43dd9d5716b56378b446c8b,1dfb36d969d347f56f43590ec42c7b8c,5.0,159.99,20.31,180.3,sports_leisure,2018-07-31 19:13:11,sao paulo,SP,luxury
4483e2d9adf752a7b9f781eea1251bca,ba436db3c441f63a8ed34e695ed2e9f4,c4baedd846ed09b85f78a781b522f126,5.0,99.99,23.69,123.68,garden_tools,2018-07-31 19:00:14,belo horizonte,MG,premium
101f3bb690a78f1175e0fb48ace954c0,3d352a1e37d7eabd08d9104244fa0e21,fe077ec80df6b4ee60bb4498d5ab1962,5.0,135.0,17.88,152.88,computers_accessories,2018-07-31 18:50:26,rio de janeiro,RJ,premium
61057bad69ef483f8dfe7d2a29434865,b12b92b6a6b42a691ca688b4d7225153,9545d45c37449ccbc376de3a04c66e71,5.0,135.9,27.9,163.8,health_beauty,2018-07-31 18:46:13,sao jose da vitoria,BA,premium
5cce8eaffb5151c60641055712c328fc,bb9f75d3c7f568993eeea270ef41e9d1,0bbdc963004d9b2fd3427ee3c5ae3608,5.0,299.0,15.43,314.43,sports_leisure,2018-07-31 18:42:41,ibitinga,SP,luxury
1bc973dd0c2d4b8eb3b9c44b42eff102,55cae94920fc56b51f65ea17a94348e5,1fb344134cd7164d32dea4d87ba3ec5a,4.0,127.27,20.08,147.35,garden_tools,2018-07-31 18:38:57,guapore,RS,premium
df0856321238c726f5ecfc47514c1b68,3202d54e102ee571b92aaba84b2a7696,8983a3b149303c013fceabef902e835a,5.0,99.0,8.85,107.85,computers_accessories,2018-07-31 18:29:23,sao paulo,SP,premium
4fda11b271e3bf58d66d34729397114a,0a2c9c3fedb974fcf5a8a569e9ba9da9,82c51c3938503a4ddc096fbed86428d6,5.0,99.0,15.79,114.79,construction_tools_safety,2018-07-31 18:27:29,betim,MG,premium
99ed8f3804f84832434ca928bcdee624,f83002f1a05b7514c1b8c04d72a31611,38fa750a3a3b3204f169c86a3284d387,3.0,40.9,15.39,56.29,sports_leisure,2018-07-31 18:22:38,sao paulo,SP,budget
228730f0174f0b7f8e7b4500b0472d05,e175cbd518afe4a80b3f5f884ab05450,e7f85e7f0203b7b95cc1b4c21b4b070c,5.0,259.99,83.13,343.12,cool_stuff,2018-07-31 18:19:02,mambai,GO,luxury
d282132a7609f28f4580407b6c1691d4,24149968adb7fe949f6d6dec53cae0a8,78efe838c04bbc568be034082200ac20,5.0,70.0,31.36,101.36,furniture_decor,2018-07-31 18:12:06,teresopolis,RJ,mid
111cf8a9daf60d3546f563db7ed8455b,2935c56eef4b858e80e28d27d3243b33,8c591ab0ca519558779df02023177f44,3.0,99.99,50.99,150.98,garden_tools,2018-07-31 18:10:16,campo mourao,PR,premium
3cd7008d6897af25059399ccad52c76b,9f14c1ef946ed872bfb5f6c2ca8adc3e,461f43be3bdf8844e65b62d9ac2c7a5a,5.0,138.0,19.07,157.07,watches_gifts,2018-07-31 18:08:50,itaja,GO,premium
7b2bcec826f9d8f92176ff06dbe62c5c,da0b10b78f4b4fd25b1635724889e7df,55b71bf300a2765a382eaec566df531f,1.0,79.99,9.31,89.3,sports_leisure,2018-07-31 18:05:51,sao paulo,SP,premium
e017e385eca212c9245b334a1b500fc2,837a2b3fdf1af32fbddaedb82e8251fb,422879e10f46682990de24d770e7f83d,5.0,49.91,20.99,70.9,garden_tools,2018-07-31 18:02:00,aracatuba,SP,mid
66596e08440320718dd23ea4d89ed37f,2292c00843a93f0cff36af4ad5791098,42bb409da80c21a2ab7f65ec0c4f04d8,4.0,388.35,76.67,465.02,home_appliances_2,2018-07-31 17:19:49,areia branca dos assis,PR,luxury
56139a11fd758105e9df4db3a0fed099,ed20b1dad0625f2d7d577cba09798687,543b4f1745e0cd1505219f3af6d56d7b,5.0,56.0,14.55,70.55,perfumery,2018-07-31 17:07:16,araraquara,SP,mid
7bc23e69723bc03a7d2589ee71a37d07,4ea05bc522773f72fea5dd4de1f546e9,688ad0169550f8e2eb0307b61df3ba12,4.0,66.55,14.78,81.33,bed_bath_table,2018-07-31 17:04:29,sao paulo,SP,mid
c0f632d700d5bd657771cd95feac9d80,afcee0adfa39a03591a13aff66b87cb7,e20fcfa5bcdc5c4341d6680cca2bae68,5.0,99.9,23.5,123.4,sports_leisure,2018-07-31 17:02:44,blumenau,SC,premium
3f0a8616a74ac61fd87f3c0a49f36c0c,f2337d9b4a21ea7114a3559a895cae9e,569ffd16f8032478cbeb9800f2e94ba0,4.0,16.9,18.23,35.13,furniture_decor,2018-07-31 16:48:16,lajeado,RS,budget
2d2bec98674a3a70e42e011de3b4e189,c17bec338f030a3c554f761083f037d1,fa7be99321f2dbb1e518d2139ccb1d39,5.0,59.99,16.61,76.6,sports_leisure,2018-07-31 16:44:22,rio de janeiro,RJ,mid
791f2253e254ec795277b1effec927c6,45755149572c323be55506b108bcdbf9,163da86e86f0089de089399c28c3fcbb,5.0,99.0,13.35,112.35,computers_accessories,2018-07-31 16:35:46,santa rita do passa quatro,SP,premium
6e1ed5dfd98249d9b1a4a00736ee2d77,4d4533e0d6931b2344cf5711561dd7fd,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,38.99,66.89,food,2018-07-31 16:27:16,bananeiras,PB,budget
b631651479e5f22e0ed0939080872f53,514988a3e142461049264d74b768b365,f2e024d05f3ba35de72a41c503d819a9,5.0,129.99,15.98,145.97,electronics,2018-07-31 16:20:05,cascavel,PR,premium
9678da93a39d76ec957f277445cf3bfa,363177bc6f8d8d0c551b5b623bad4381,0f9dbdf3289052ac7406ba5bc1b0dbc4,4.0,164.9,19.25,184.15,watches_gifts,2018-07-31 16:17:05,sao bernardo do campo,SP,luxury
0bc50d5cbce10d91edc3e935d068ef0b,65f78a0e1f8b80c4f6d8d5c6073b8601,242e1933d9cb1c789d3c6a3f2d083ba0,5.0,185.9,35.38,221.28,toys,2018-07-31 16:16:19,sao paulo,SP,luxury
6183466d2bb310b5b0698d30fff75685,17ca01c238bad17cd6c09179888b6d7f,5d6bea33648f018dbb563f3a2fab09f3,4.0,150.0,16.35,998.1,furniture_decor,2018-07-31 15:08:53,sao paulo,SP,luxury
557296cad88dbf10aa5ec01d18c38aee,22e737b729bfdec35e6fcbc9bbc518e0,c4baedd846ed09b85f78a781b522f126,5.0,99.99,44.5,144.49,garden_tools,2018-07-31 15:06:09,sao goncalo,RJ,premium
9e896005b47d42510d69930e898aec19,233dd5ff8fcf29748ef3f96a24750ea8,f8b624d4e475bb8d1bddf1b65c6a64f6,5.0,179.0,27.91,206.91,housewares,2018-07-31 14:56:15,niteroi,RJ,luxury
d335ab93b86eb5ad92b44c469a1a8d56,5d284e172fe3bafba10f2c60e3ea2047,a291cc846d74d97f01611894f983073b,4.0,189.9,25.68,215.58,cool_stuff,2018-07-31 14:55:13,brasilia,DF,luxury
5fd308adb6ae9dcd478a1a71df65917b,86386c3dd74a55831068a41fc4fc1bec,577c6116dcce6a33261911b5225ac475,4.0,429.9,22.57,452.47,auto,2018-07-31 14:47:55,sao paulo,SP,luxury
54c04569682d546b81f081b5b62a9d88,b3abe697965039908d3203cd063a2ce6,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,7.61,57.6,housewares,2018-07-31 14:45:52,praia grande,SP,mid
aa124de464f5d05af1eec1837493cc45,7d6dd21206d2e43674aa0c6b6e573cf6,06f756df8d80309915285f3ee6ea1059,4.0,129.9,24.06,153.96,luggage_accessories,2018-07-31 13:59:51,uberlandia,MG,premium
2ee7ec1f76d53708b7665e5b28a80ff1,0a4c05d2e1ae812a342af2f5c9a34b36,cdc4af478fef19f03f1d0353c00271cd,2.0,29.9,4.34,171.09,watches_gifts,2018-07-31 13:55:19,carapicuiba,SP,budget
2ee7ec1f76d53708b7665e5b28a80ff1,0a4c05d2e1ae812a342af2f5c9a34b36,69523f67543ff9ea6b1a15858fb59b3b,2.0,58.0,2.17,171.09,watches_gifts,2018-07-31 13:55:19,carapicuiba,SP,mid
2ee7ec1f76d53708b7665e5b28a80ff1,0a4c05d2e1ae812a342af2f5c9a34b36,6fd82d8f842424334fedf31190e54d24,2.0,55.0,21.68,171.09,watches_gifts,2018-07-31 13:55:19,carapicuiba,SP,mid
e581648cf932a39025be2099a9f81cef,3f744e5030fb02e02651eb31d5204878,adc48fd26eea311ca6856b58dfc3ca21,1.0,5.9,18.23,144.78,housewares,2018-07-31 13:52:24,rosario do sul,RS,budget
8b5cd6bf4803a4c6a1ee54b841dcdcbc,553682ad4457471eb0db66f89c9bedd5,1b861948326326b19c7442789ef59ebb,5.0,110.65,22.71,133.36,health_beauty,2018-07-31 13:39:33,porto alegre,RS,premium
f111bf90c03ac2e53934d02b1eb7b3fe,b7c7e92c0538642c5ac9a8cbfc098092,4520766ec412348b8d4caa5e8a18c464,5.0,29.49,18.31,47.8,auto,2018-07-31 13:35:40,rio de janeiro,RJ,budget
c04cbbead43078dd5cbf68d1959ab8fb,5aa65dc27dd9c4e4d81ec84ead95feb2,d5140e1d258c83a340419c6522c7da22,1.0,75.9,23.33,198.46,furniture_decor,2018-07-31 13:35:23,rio de janeiro,RJ,mid
7196c4f487f78ce96dd88064ddab32ba,7c2b39d429d502e10a0ef4dd8fc88830,afeeea6271148ee1bb15173b8187c431,4.0,219.0,24.25,486.5,telephony,2018-07-31 13:35:03,maua,SP,luxury
1a85c26c13723572f916e7326ad16d02,4036f899610ca6b249129cf1b59ae8f5,80d2404aa74015aa6cd21863642295f7,5.0,109.9,23.99,133.89,baby,2018-07-31 13:29:34,ibiruba,RS,premium
9d8dc25430137a5ab65ced93af039e14,22d03f81f36cfd05e90af56d5dc63e74,ff55834c0b3272853dfe62340f2bb91b,4.0,45.0,18.42,63.42,watches_gifts,2018-07-31 13:22:30,tres lagoas,MS,mid
d1d15f243813ad29040f59b84b4e2cf0,eb73628992e7d5099384b8016d82e775,c22eb1f87996d0da0b60271a9806cd59,5.0,249.99,19.55,269.54,housewares,2018-07-31 13:16:48,sao paulo,SP,luxury
ced61ad6ee001ff32a61a2f4ce34d514,44c2a6a1b2abef0a76aa83b222217153,f78c2e2b9562f4eb436a275b2a230531,5.0,69.9,11.75,81.65,health_beauty,2018-07-31 13:10:19,rio de janeiro,RJ,mid
cc7875dcfde496579ff7d10d2e2ea070,e7d21c24070fcbf69b6bb15b10a8ba14,42c28e0e09e582dfd979242c53111e6e,5.0,19.0,14.65,98.63,auto,2018-07-31 13:03:44,colatina,ES,budget
a0f575c70c2eb6e4ba6843930b50f8f5,86430d523480a84b621ef0c347f56ff2,f7740e5b4337a3cc4a8a204553101a85,4.0,527.9,21.8,549.7,health_beauty,2018-07-31 12:47:31,guarei,SP,luxury
e8573cf0c22f146febd2f92fcee5d1c4,39b07544f44827ecfb759a3544ccab72,de533fe5b9448ea9792195806938dbf5,4.0,196.8,13.68,420.96,furniture_decor,2018-07-31 12:39:25,sao paulo,SP,luxury
966972c5fb82afe633c9e3d374cb9dbd,d008e845c1ba7ffcf8fbf42c4e412cbf,11e02f2cd150fa54525a1109f61ea2de,5.0,109.9,9.28,119.18,perfumery,2018-07-31 12:24:44,belo horizonte,MG,premium
d8914408a1f960155489582d080bb52a,0f38051157b7ad1d4e0b6c5d20de6ae7,0437850bd55b9b2b9cf104b59a611666,1.0,19.87,6.28,142.65,stationery,2018-07-31 12:06:37,rio de janeiro,RJ,budget
a9c58149b8d3e6d19d3f1cc6d9fc8d10,341aa5f2e049abdcf01324107401e6d8,4b6b3a7072d549354c3743dedbf4170a,3.0,55.0,13.05,68.05,watches_gifts,2018-07-31 12:05:31,fartura,SP,mid
b1318a7504d156ed676d807516f427d2,3a0ae60d56c22367fb5e1f77bd8232e8,a291cc846d74d97f01611894f983073b,5.0,189.9,25.68,215.58,cool_stuff,2018-07-31 12:04:23,itapevi,SP,luxury
1f2c9b0a8a2102d040a1d456d9a08cbd,c7542d0d83ead101b058770578cc04c3,a7037f839ea8b769428eba2ab0801434,5.0,23.9,7.43,31.33,sports_leisure,2018-07-31 12:01:18,sao paulo,SP,budget
71f792f96cc251c9d2446786b21cbe68,13c315a2014c348759014f460015094a,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,15.71,195.61,computers_accessories,2018-07-31 12:01:00,sirinhaem,PE,luxury
e46706b81c7ef523987cf1cc271964c6,455899b7472d7821875298e00590ba15,451f60a1af05c5bef8d9e93fe847f6bc,5.0,28.99,16.39,45.379999999999995,housewares,2018-07-31 11:56:51,rio de janeiro,RJ,budget
5e6fa0f7430f7ff95d2ae12438ee96e6,053228d082dcc4c3730e511ecd4c9fa0,3354a4e684f5e7199f9407db70ccd92b,4.0,85.99,22.88,108.87,cool_stuff,2018-07-31 11:38:33,ananindeua,PA,premium
ae85882125a65f2ec171d10c893d9b05,638913622370c1dfea90659077bd5375,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,7.61,57.6,housewares,2018-07-31 11:33:56,sao paulo,SP,mid
0b3ea22a9c32f9c1ef2684e5c981e9ea,f1d050fd7d6e547eb0ac3bb1f776ffd4,77da35d9e8023abd25ed7a92d9a65288,5.0,64.49,9.14,73.63,health_beauty,2018-07-31 11:30:56,sao paulo,SP,mid
6f657798db8faf0781e345923ff13175,6e70c44e566a92cd1ef6b7bc8631fece,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,25.61,205.51,computers_accessories,2018-07-31 11:14:33,barueri,SP,luxury
4ff45cad7cc2f8aeb3b81edd8a269ca2,84b178ef93e0b367f901d4263bee2a3a,781afe929e3016a667f5f439afd55fce,5.0,109.7,19.68,129.38,sports_leisure,2018-07-31 11:12:17,belem,PA,premium
29f4f2e804f0490f213d3ec3c582f3ba,03bd6f7b95588e476cdef4abb2cfdd0d,af2d506fb01b724e03591349ad36b67e,4.0,48.9,9.09,57.99,baby,2018-07-31 11:00:08,suzano,SP,mid
ac5bde7ba901060a8b99255449df7eff,13c0445b9e1b9ebf53dc83fce3600a36,18dacb31f154c3607af782584f59b3c9,1.0,139.99,23.7,163.69,watches_gifts,2018-07-31 10:57:20,igarassu,PE,luxury
5c92f755ae805b8828636f282c298238,3fcffc1b6f653b43f6ac98b51f2735ea,b53de21d6ac42f6bc21b82af0e89a002,5.0,69.9,8.83,78.73,health_beauty,2018-07-31 10:50:55,rio de janeiro,RJ,mid
ee220a0ce9c24b1db2a23851426142cb,adc3c2a7a5283d29f235da2e760b0f05,96f027a4749058d508f6c1bda657c79d,5.0,219.0,38.44,257.44,audio,2018-07-31 10:50:07,ipaporanga,CE,luxury
e5912280c9d8c14b4e7778df669dea07,4e9d991478ce9d386648f6dd85475b6c,b84520a57891e7a8ae2c68741dcc7146,5.0,45.0,15.42,60.42,watches_gifts,2018-07-31 10:32:59,nilopolis,RJ,mid
019ed386aec9ff0f9eab4a590231174e,3e9bdc72197be8d2881273a27efc207d,870bcc6c58e03ca658cfdd13db4bbe28,5.0,139.9,13.64,921.24,computers_accessories,2018-07-31 10:27:34,jundiai,SP,premium
a37dcee138f1fe115ecf91c72970256c,e269ca84795620d3adb86146ff38ad62,e0cf79767c5b016251fe139915c59a26,4.0,29.9,18.31,48.21,health_beauty,2018-07-31 10:22:11,rio de janeiro,RJ,budget
b93f84b2e90bad6588cc4c819ed2e368,0e784a85d6f7aa0ffe9a41d81f5a4ecf,1613b819ab5dae53aead2dbb4ebdb378,3.0,27.9,7.46,35.36,auto,2018-07-31 10:00:48,taboao da serra,SP,budget
68624d7c499c22f25e30d71da380e465,cb8ac0a66ab9381703d4a2c473bba526,4fce0eab61e01d521044c8b071cdfead,5.0,29.9,8.55,38.45,sports_leisure,2018-07-31 09:53:18,rio de janeiro,RJ,budget
629dde990657dba8fbe6923e66804091,04652586a8416e68609d21f267dee2f6,44d097d59e8430f88a67517cd0c4f865,5.0,69.0,19.39,88.39,fashion_bags_accessories,2018-07-31 09:41:10,olinda,PE,mid
5e721437cc4cc7c291bfb73ed3782790,18995b654ef8f346243a4a9e0b278164,3319ec949aa117693a4d6fd941858af9,5.0,115.99,22.11,138.1,luggage_accessories,2018-07-31 09:32:11,sao paulo,SP,premium
54b6018925eb8978e66b7afe03853e87,b9fdbff1d403555f4d184966b1ac398e,43b54d1fc56ff394092a3dff6be2d39f,5.0,110.32,8.03,118.35,health_beauty,2018-07-31 09:25:39,santo andre,SP,premium
a532fd54430dcef49c1f8dd838889158,bb8871a92af73ddadeac0531a0787131,09b0d15a8cc9a84e7af7e0225f67dc45,5.0,67.0,19.66,173.32,furniture_decor,2018-07-31 09:16:57,marialva,PR,mid
0c09709c3cf4c08292c1ad41add80684,cb8e4e4edadcee29ddbe43c4d2396db7,cba54528d3adcef3c12d8e8b9a48bc17,5.0,39.0,19.46,58.46,bed_bath_table,2018-07-31 08:45:06,formiga,MG,budget
375d6fcaace5c048d77184689b991042,7e96e25e50e633b64d640a69f6084dbe,6c55ba2343f9df32c7f88a468352ff22,3.0,29.0,15.3,44.3,watches_gifts,2018-07-31 08:37:12,belo horizonte,MG,budget
cfec46a3ac31fb47bccebadd5051ede4,263f3f7d242662e761668500f88a6e92,0f2fd0a589cb7849c1dbedbd4109c2f8,5.0,48.9,9.09,57.99,health_beauty,2018-07-31 08:33:32,itaquaquecetuba,SP,mid
4bc4469dd267b3b0ffe375f9d286b4b7,d82a297437092371e1c2278befb2314b,5a4ad40b009d7b9aed160df860afffec,3.0,64.8,27.4,92.2,auto,2018-07-31 08:27:18,feira de santana,BA,mid
3b601088e809efd71b63f5f5d02c6d31,ab5628545011511727a47e013585705d,65fd9b358b7ee029fba34839e9c35fdf,4.0,29.99,8.37,38.36,computers_accessories,2018-07-31 04:03:02,sao paulo,SP,budget
60204fb945f6c8fe2469fb41a8f95463,8da23e61aecf8f2c23c49d53c6d16d40,06f756df8d80309915285f3ee6ea1059,5.0,129.9,15.21,145.11,luggage_accessories,2018-07-31 00:36:04,canoas,RS,premium
819c65629034acc8a0e1c096c2c6715d,55cb20782f4a6b0174ea7afdb736265c,5570e58fb62fc2a83e5bda3974e35be5,5.0,99.9,23.5,246.8,bed_bath_table,2018-07-31 00:23:09,mage,RJ,premium
be1e99a0c57d7c3c699cfc4db26c8edf,8ae61eab795bd8831fe171750551feb1,71191d3e8768745afc1c290c63f6241e,1.0,24.99,15.28,40.27,telephony,2018-07-31 00:17:40,contagem,MG,budget
a9669782a17a0b5e26ebbd3e67d82908,91cc93a882b7f96a25e4a0c32dd6ad36,e070a61270050c4b1b704300f331cca6,5.0,69.9,19.68,89.58,pet_shop,2018-07-30 23:54:48,pirassununga,SP,mid
990228d4f60cef7388323d8fc67d7169,6fabd639eca67c59f7c8e191316f3b16,bb42f37fc3d9130e4a4339d24a47dd7c,5.0,44.9,8.47,53.37,bed_bath_table,2018-07-30 23:50:53,sao paulo,SP,mid
563dc9dc9f253c5c77566643c8e4ea4c,3e3a2f955d45f35c654bd13bade8e0d3,f5badee8a0e679f057ec0ca4f0f32dcb,5.0,109.9,18.87,128.77,construction_tools_construction,2018-07-30 23:26:24,matinhos,PR,premium
c59d89fc343062d6138b8f9adb04c678,f7040a177f3827f17f94bd8e437869ad,c075b8e131353552218860f1c421e4ef,5.0,63.9,14.76,78.66,kitchen_dining_laundry_garden_furniture,2018-07-30 23:22:22,ribeirao preto,SP,mid
03cf4e12f6dbafaa98d8db759e2f5d45,c37a9a364fe07bc26ad03f0b4f306aa1,a02d0123079f4ae96001ba2010d1a2df,5.0,228.0,19.99,247.99,construction_tools_lights,2018-07-30 22:26:01,belo horizonte,MG,luxury
b53ac1c2a99d424e41be417000f94228,7e27277184720891692df939d3a7b048,e70d8bce868310111ec36d96f6d80a9c,3.0,63.0,15.54,78.54,stationery,2018-07-30 22:14:14,rio de janeiro,RJ,mid
